,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
62199,62199,newData3/valid/62199_sample.wav,-,342.077966873561,133.774294566128,84.3714766273912,5,"[10, 7.5, 3.5]",3
62211,62211,newData3/valid/62211_sample.wav,-,106.318119543052,37.8086089197064,98.5867270682535,10,"[10, 7.5, 3.5]",3
62216,62216,newData3/valid/62216_sample.wav,330.182236618772,325.738390828782,-,113.665466964418,-11,"[8, 10, 6]",3
62219,62219,newData3/valid/62219_sample.wav,185.740104266446,72.527741435789,-,311.770923585235,-9,"[10, 7.5, 3.5]",3
62222,62222,newData3/valid/62222_sample.wav,-,339.290608434258,-,18.2505072271503,2,"[10, 7.5, 3.5]",2
62233,62233,newData3/valid/62233_sample.wav,-,301.064394180368,354.99645692424,215.820975478594,-11,"[6, 8, 3]",3
62267,62267,newData3/valid/62267_sample.wav,-,312.352409705768,-,121.905938787406,6,"[8, 10, 6]",2
62300,62300,newData3/valid/62300_sample.wav,-,94.7222364834893,90.6525615630124,37.9273604295643,2,"[3, 3, 2.5]",3
62309,62309,newData3/valid/62309_sample.wav,-,270,33.5814913954954,270,13,"[3, 3, 2.5]",3
62310,62310,newData3/valid/62310_sample.wav,-,283.150545695972,192.054211546235,223.483368774843,19,"[3, 3, 2.5]",3
62326,62326,newData3/valid/62326_sample.wav,-,34.3064544788791,106.331423925567,153.505314869635,13,"[8, 5, 4]",3
62330,62330,newData3/valid/62330_sample.wav,196.355596955959,196.355596955959,-,77.0781221408929,19,"[3, 3, 2.5]",3
62336,62336,newData3/valid/62336_sample.wav,35.6015330895663,166.188396817127,-,30.0073832763655,-14,"[10, 7.5, 3.5]",3
62347,62347,newData3/valid/62347_sample.wav,319.677371931383,-,-,206.079082421303,8,"[8, 5, 4]",2
62348,62348,newData3/valid/62348_sample.wav,7.66812835522404,88.2258161280389,-,-,-5,"[8, 5, 4]",2
62349,62349,newData3/valid/62349_sample.wav,39.096380083845,-,-,30.2058649355313,-2,"[8, 10, 6]",2
62382,62382,newData3/valid/62382_sample.wav,326.784104915857,-,-,248.264739818433,3,"[8, 5, 4]",2
62395,62395,newData3/valid/62395_sample.wav,96.2472470926603,203.38007077247,-,-,-13,"[3, 3, 2.5]",2
62402,62402,newData3/valid/62402_sample.wav,-,189.094482421216,351.132204476106,191.852737147792,5,"[6, 8, 3]",3
62409,62409,newData3/valid/62409_sample.wav,-,274.203375946404,276.358380946485,84.8948878460518,-7,"[3, 7, 3]",3
62424,62424,newData3/valid/62424_sample.wav,-,292.206640278714,301.5363301816,64.7386546329366,-3,"[8, 10, 6]",3
62432,62432,newData3/valid/62432_sample.wav,-,319.796129488913,315.133237361416,317.199973511005,10,"[3, 7, 3]",3
62474,62474,newData3/valid/62474_sample.wav,100.245658677991,356.755792912248,-,181.833304111573,-15,"[6, 8, 3]",3
62484,62484,newData3/valid/62484_sample.wav,-,10.3210355370974,144.770737973116,284.370288839052,4,"[10, 7.5, 3.5]",3
62487,62487,newData3/valid/62487_sample.wav,198.270056680875,-,-,-,-8,"[3, 7, 3]",1
62490,62490,newData3/valid/62490_sample.wav,318.259941370048,32.9181881869215,-,291.920049400169,-11,"[10, 7.5, 3.5]",3
62504,62504,newData3/valid/62504_sample.wav,-,133.333658320067,-,-,18,"[8, 10, 6]",1
62531,62531,newData3/valid/62531_sample.wav,-,269.51319709009,280.20243263801,71.288187177661,19,"[10, 7.5, 3.5]",3
62555,62555,newData3/valid/62555_sample.wav,-,230.51617819479,-,304.610116155429,17,"[8, 10, 6]",2
62572,62572,newData3/valid/62572_sample.wav,-,263.787726568856,-,-,-15,"[8, 5, 4]",1
62585,62585,newData3/valid/62585_sample.wav,8.85398946516508,172.122740019066,-,299.685916937526,1,"[10, 7.5, 3.5]",3
62597,62597,newData3/valid/62597_sample.wav,-,335.229353111477,251.253889310944,-,-14,"[3, 7, 3]",2
62603,62603,newData3/valid/62603_sample.wav,104.483017044918,-,-,96.176076001432,-2,"[6, 8, 3]",2
62604,62604,newData3/valid/62604_sample.wav,53.8537067784057,69.1019498864109,-,180,3,"[10, 7.5, 3.5]",3
62610,62610,newData3/valid/62610_sample.wav,-,197.258788094339,95.8809332642965,266.682977109345,4,"[8, 10, 6]",3
62621,62621,newData3/valid/62621_sample.wav,231.426120878646,313.909548196792,-,298.310270414549,9,"[3, 3, 2.5]",3
62626,62626,newData3/valid/62626_sample.wav,143.796108709469,147.944636662576,-,290.42074291277,-5,"[10, 7.5, 3.5]",3
62627,62627,newData3/valid/62627_sample.wav,128.036752554416,156.382146515995,-,168.462328232353,-1,"[3, 3, 2.5]",3
62636,62636,newData3/valid/62636_sample.wav,-,127.27541538821,-,0,6,"[8, 5, 4]",2
62645,62645,newData3/valid/62645_sample.wav,-,110.056704232719,15.4508771051806,36.6349982037178,-9,"[8, 10, 6]",3
62680,62680,newData3/valid/62680_sample.wav,-,205.773268633904,191.381263150564,235.749026548294,11,"[8, 5, 4]",3
62691,62691,newData3/valid/62691_sample.wav,11.6362849571847,-,-,267.176258949615,-7,"[3, 7, 3]",2
62719,62719,newData3/valid/62719_sample.wav,309.954893455204,-,-,31.9955898828355,-14,"[3, 3, 2.5]",2
62744,62744,newData3/valid/62744_sample.wav,347.736626200089,-,-,-,1,"[6, 8, 3]",1
62749,62749,newData3/valid/62749_sample.wav,51.3132925367306,-,-,134.596127613332,16,"[8, 5, 4]",2
62767,62767,newData3/valid/62767_sample.wav,-,329.92275942969,-,53.0818335087815,6,"[3, 7, 3]",2
62789,62789,newData3/valid/62789_sample.wav,-,141.787237343939,140.697606632643,217.042952705991,15,"[8, 10, 6]",3
62805,62805,newData3/valid/62805_sample.wav,233.289344499629,339.255263755407,-,196.606753698567,5,"[8, 10, 6]",3
62809,62809,newData3/valid/62809_sample.wav,191.811171269362,-,-,-,10,"[3, 3, 2.5]",1
62830,62830,newData3/valid/62830_sample.wav,131.871667963329,276.642305306505,-,152.832794212141,6,"[8, 5, 4]",3
62845,62845,newData3/valid/62845_sample.wav,227.355017822003,-,-,215.896461652142,-3,"[10, 7.5, 3.5]",2
62854,62854,newData3/valid/62854_sample.wav,42.4625351229898,262.467480913827,-,350.314834652383,2,"[6, 8, 3]",3
62859,62859,newData3/valid/62859_sample.wav,154.233113924401,-,-,357.570122421193,-14,"[8, 10, 6]",2
62860,62860,newData3/valid/62860_sample.wav,-,333.375651037016,174.254444917641,333.375651037016,-1,"[3, 7, 3]",3
62861,62861,newData3/valid/62861_sample.wav,-,157.716680993217,1.9975229428352,206.975435075821,7,"[8, 5, 4]",3
62882,62882,newData3/valid/62882_sample.wav,72.7617340724783,257.278478167508,-,-,-4,"[10, 7.5, 3.5]",2
62883,62883,newData3/valid/62883_sample.wav,63.1487908600496,-,-,241.04053775114,4,"[10, 7.5, 3.5]",2
62889,62889,newData3/valid/62889_sample.wav,-,273.294773346048,-,-,-14,"[3, 7, 3]",1
62906,62906,newData3/valid/62906_sample.wav,145.529547001219,35.988729860367,-,320.68141594102,-4,"[3, 3, 2.5]",3
62922,62922,newData3/valid/62922_sample.wav,-,148.441199595805,-,350.000140584283,-6,"[10, 7.5, 3.5]",2
62923,62923,newData3/valid/62923_sample.wav,266.12046319647,94.6472436312148,-,259.404784732451,-5,"[8, 10, 6]",3
62924,62924,newData3/valid/62924_sample.wav,146.538083564781,196.631276808141,-,184.264902842383,5,"[10, 7.5, 3.5]",3
62931,62931,newData3/valid/62931_sample.wav,-,288.503683918417,265.083153702081,-,-8,"[3, 3, 2.5]",2
62943,62943,newData3/valid/62943_sample.wav,-,323.032521160068,320.65201971888,256.233566805997,19,"[8, 5, 4]",3
62957,62957,newData3/valid/62957_sample.wav,329.66397536027,14.1995431015219,-,2.77241649751803,-8,"[3, 7, 3]",3
62986,62986,newData3/valid/62986_sample.wav,69.2861719886229,-,-,77.846332945454,-2,"[8, 5, 4]",2
62996,62996,newData3/valid/62996_sample.wav,-,329.971685964794,296.003531465265,161.785377959718,-13,"[3, 7, 3]",3
63002,63002,newData3/valid/63002_sample.wav,286.162533475401,-,-,120.548511953634,1,"[8, 10, 6]",2
63011,63011,newData3/valid/63011_sample.wav,-,323.704921672279,323.273293700507,-,18,"[3, 7, 3]",2
63029,63029,newData3/valid/63029_sample.wav,221.138382872341,-,-,143.211092595537,6,"[3, 3, 2.5]",2
63044,63044,newData3/valid/63044_sample.wav,89.1265546128441,-,-,166.898938235695,-5,"[6, 8, 3]",2
63057,63057,newData3/valid/63057_sample.wav,-,42.6264747004839,63.1322507799259,-,-2,"[3, 7, 3]",2
63078,63078,newData3/valid/63078_sample.wav,298.965716975359,217.84441803619,-,11.889986589175,5,"[8, 10, 6]",3
63096,63096,newData3/valid/63096_sample.wav,-,29.2699033503771,270,274.042813385129,7,"[6, 8, 3]",3
63101,63101,newData3/valid/63101_sample.wav,-,266.42844732452,189.123802561597,177.74622935877,12,"[10, 7.5, 3.5]",3
63102,63102,newData3/valid/63102_sample.wav,-,142.478823970338,-,26.3663977459884,-4,"[3, 7, 3]",2
63110,63110,newData3/valid/63110_sample.wav,-,36.6172062435642,-,337.91959654634,20,"[6, 8, 3]",2
63122,63122,newData3/valid/63122_sample.wav,-,107.087692668794,318.017679008103,76.1123436855104,8,"[8, 10, 6]",3
63123,63123,newData3/valid/63123_sample.wav,45.8246219731858,-,-,-,-11,"[3, 7, 3]",1
63139,63139,newData3/valid/63139_sample.wav,-,297.545942763264,299.485303766913,348.566673212426,5,"[8, 5, 4]",3
63150,63150,newData3/valid/63150_sample.wav,121.862868241443,201.959592670839,-,303.614728523667,-6,"[8, 5, 4]",3
63151,63151,newData3/valid/63151_sample.wav,132.714692588176,106.921847193327,-,132.714692588176,14,"[6, 8, 3]",3
63156,63156,newData3/valid/63156_sample.wav,-,73.1244503915615,-,-,-6,"[10, 7.5, 3.5]",1
63160,63160,newData3/valid/63160_sample.wav,262.928614662336,197.848091519762,-,340.526374323484,-1,"[8, 10, 6]",3
63169,63169,newData3/valid/63169_sample.wav,-,222.948678996009,30.4781025361313,192.778443879344,-11,"[8, 5, 4]",3
63171,63171,newData3/valid/63171_sample.wav,225.617315346405,-,-,-,1,"[10, 7.5, 3.5]",1
63172,63172,newData3/valid/63172_sample.wav,96.9327035593063,-,-,352.197653938605,-12,"[3, 7, 3]",2
63178,63178,newData3/valid/63178_sample.wav,-,304.509140249708,325.983088099403,30.3755848926135,3,"[10, 7.5, 3.5]",3
63199,63199,newData3/valid/63199_sample.wav,14.9128435018341,225.805715378138,-,65.0015057688328,-4,"[10, 7.5, 3.5]",3
63223,63223,newData3/valid/63223_sample.wav,-,30.1848808993219,79.0464209560083,174.370957700266,5,"[8, 5, 4]",3
63235,63235,newData3/valid/63235_sample.wav,215.847257189438,234.078181414174,-,263.932970941376,6,"[6, 8, 3]",3
63242,63242,newData3/valid/63242_sample.wav,-,251.204879996462,44.9911886874277,271.28309637278,-7,"[3, 7, 3]",3
63248,63248,newData3/valid/63248_sample.wav,-,253.623150021243,242.169141739612,158.5106378519,4,"[8, 10, 6]",3
63250,63250,newData3/valid/63250_sample.wav,-,221.254211008588,-,-,-12,"[8, 10, 6]",1
63253,63253,newData3/valid/63253_sample.wav,-,352.287561137673,101.153753392518,328.85265566496,-11,"[3, 7, 3]",3
63255,63255,newData3/valid/63255_sample.wav,-,39.0977392362442,39.0977392362442,39.0977392362442,-13,"[3, 3, 2.5]",3
63256,63256,newData3/valid/63256_sample.wav,-,269.56088579136,251.098489821251,321.598006148674,20,"[3, 7, 3]",3
63260,63260,newData3/valid/63260_sample.wav,44.9510752085597,135.183672753324,-,-,-10,"[8, 5, 4]",2
63269,63269,newData3/valid/63269_sample.wav,198.172727549765,209.482583961711,-,12.2242214991028,-11,"[8, 5, 4]",3
63272,63272,newData3/valid/63272_sample.wav,-,266.060920450926,-,118.718967865462,6,"[10, 7.5, 3.5]",2
63283,63283,newData3/valid/63283_sample.wav,-,219.17240383002,300.075658180349,63.2559975861151,-15,"[8, 10, 6]",3
63287,63287,newData3/valid/63287_sample.wav,291.744347963936,303.882566837895,-,220.53581356879,7,"[3, 7, 3]",3
63292,63292,newData3/valid/63292_sample.wav,230.161967975205,108.350666455033,-,178.825170637298,-13,"[8, 10, 6]",3
63323,63323,newData3/valid/63323_sample.wav,-,180,0,142.872736904835,-12,"[3, 7, 3]",3
63339,63339,newData3/valid/63339_sample.wav,220.590939812549,218.912102924651,-,261.705880446165,10,"[3, 3, 2.5]",3
63352,63352,newData3/valid/63352_sample.wav,-,338.952767149713,247.399331328836,247.399331328836,-9,"[3, 3, 2.5]",3
63372,63372,newData3/valid/63372_sample.wav,215.07071554738,218.36040047445,-,218.36040047445,1,"[3, 7, 3]",3
63410,63410,newData3/valid/63410_sample.wav,-,218.042011190996,-,320.077267192253,19,"[3, 3, 2.5]",2
63418,63418,newData3/valid/63418_sample.wav,299.896751526247,92.5889248181913,-,-,5,"[8, 5, 4]",2
63427,63427,newData3/valid/63427_sample.wav,-,242.486050830746,315.713720715001,1.71303899116034,-9,"[3, 7, 3]",3
63428,63428,newData3/valid/63428_sample.wav,276.989910608584,104.802075276363,-,303.105367528047,7,"[6, 8, 3]",3
63429,63429,newData3/valid/63429_sample.wav,-,349.506358240647,270,-,-14,"[8, 10, 6]",2
63445,63445,newData3/valid/63445_sample.wav,136.277728000633,356.130941081437,-,328.762933908403,17,"[10, 7.5, 3.5]",3
63453,63453,newData3/valid/63453_sample.wav,-,165.051289615595,316.354253916145,-,-6,"[8, 10, 6]",2
63473,63473,newData3/valid/63473_sample.wav,23.1653895064763,216.836176581467,-,0.397306163661871,15,"[8, 5, 4]",3
63476,63476,newData3/valid/63476_sample.wav,-,307.877884917697,-,259.063826707407,8,"[10, 7.5, 3.5]",2
63482,63482,newData3/valid/63482_sample.wav,290.472180323275,-,-,-,15,"[3, 3, 2.5]",1
63527,63527,newData3/valid/63527_sample.wav,44.5020837200673,307.030832716539,-,248.625161717854,-15,"[10, 7.5, 3.5]",3
63555,63555,newData3/valid/63555_sample.wav,315.493559061062,236.670656041508,-,218.062511773679,-1,"[6, 8, 3]",3
63561,63561,newData3/valid/63561_sample.wav,181.140889065093,45.322228300257,-,91.8507505459447,10,"[3, 3, 2.5]",3
63564,63564,newData3/valid/63564_sample.wav,56.5871193135747,112.646586308296,-,45.6575309856695,-2,"[8, 10, 6]",3
63593,63593,newData3/valid/63593_sample.wav,-,208.132727117551,-,237.366179093554,-7,"[8, 5, 4]",2
63601,63601,newData3/valid/63601_sample.wav,262.820470626854,148.567604130388,-,-,-14,"[8, 10, 6]",2
63609,63609,newData3/valid/63609_sample.wav,91.0463581836193,223.8935094013,-,127.945717522675,13,"[8, 5, 4]",3
63612,63612,newData3/valid/63612_sample.wav,265.446703021754,53.6898205356905,-,-,17,"[3, 7, 3]",2
63619,63619,newData3/valid/63619_sample.wav,73.5867260159202,85.8940648903342,-,148.03821363018,11,"[6, 8, 3]",3
63625,63625,newData3/valid/63625_sample.wav,-,149.607875662303,72.3773141835847,169.852519072299,-13,"[6, 8, 3]",3
63638,63638,newData3/valid/63638_sample.wav,-,180,0,0,7,"[3, 3, 2.5]",3
63640,63640,newData3/valid/63640_sample.wav,-,323.572368285151,-,-,-7,"[6, 8, 3]",1
63662,63662,newData3/valid/63662_sample.wav,113.584264332833,143.382921492028,-,-,5,"[8, 10, 6]",2
63668,63668,newData3/valid/63668_sample.wav,-,105.939763033377,145.572143382474,199.437855858893,-13,"[6, 8, 3]",3
63677,63677,newData3/valid/63677_sample.wav,-,66.8546650713734,131.689123066714,29.7107767493104,-1,"[6, 8, 3]",3
63697,63697,newData3/valid/63697_sample.wav,262.166811717587,44.6033306265087,-,239.360244429246,-2,"[3, 7, 3]",3
63698,63698,newData3/valid/63698_sample.wav,183.823434007297,14.8612145193771,-,170.695674425143,16,"[6, 8, 3]",3
63705,63705,newData3/valid/63705_sample.wav,-,300.997046093465,53.4580457171204,-,0,"[6, 8, 3]",2
63764,63764,newData3/valid/63764_sample.wav,204.978889745487,231.61946510911,-,42.1861595844772,-6,"[8, 5, 4]",3
63765,63765,newData3/valid/63765_sample.wav,-,128.875576101689,7.49310452858376,-,-4,"[10, 7.5, 3.5]",2
63787,63787,newData3/valid/63787_sample.wav,-,16.6125881304885,247.302890685723,136.891632181481,-8,"[8, 10, 6]",3
63797,63797,newData3/valid/63797_sample.wav,-,290.163128708931,215.752267773144,107.686519821386,-6,"[8, 5, 4]",3
63867,63867,newData3/valid/63867_sample.wav,-,345.257619370461,170.334330919779,9.89738844337392,6,"[8, 10, 6]",3
63877,63877,newData3/valid/63877_sample.wav,56.9664762296719,318.99072264749,-,209.407842350734,-9,"[3, 3, 2.5]",3
63902,63902,newData3/valid/63902_sample.wav,-,269.283184870991,-,262.963562907451,5,"[3, 7, 3]",2
63906,63906,newData3/valid/63906_sample.wav,-,208.63839224807,179.119083112612,240.068851635209,-6,"[10, 7.5, 3.5]",3
63911,63911,newData3/valid/63911_sample.wav,-,142.726209972247,354.347035074108,34.1770620426863,11,"[6, 8, 3]",3
63920,63920,newData3/valid/63920_sample.wav,158.053512051392,176.455267538479,-,-,6,"[8, 10, 6]",2
63929,63929,newData3/valid/63929_sample.wav,55.9835410447964,163.263691589441,-,180,-3,"[3, 7, 3]",3
63938,63938,newData3/valid/63938_sample.wav,226.183165073851,-,-,-,-3,"[8, 10, 6]",1
63943,63943,newData3/valid/63943_sample.wav,-,180.113637839836,-,106.69932149217,17,"[6, 8, 3]",2
63945,63945,newData3/valid/63945_sample.wav,-,85.9007314665876,260.931623415854,-,-6,"[8, 10, 6]",2
63956,63956,newData3/valid/63956_sample.wav,190.532884886021,138.780822533892,-,40.764120046766,17,"[10, 7.5, 3.5]",3
63976,63976,newData3/valid/63976_sample.wav,125.235803066463,-,-,256.371361055144,-15,"[10, 7.5, 3.5]",2
63982,63982,newData3/valid/63982_sample.wav,-,317.468451510058,-,35.8511594282363,1,"[6, 8, 3]",2
63988,63988,newData3/valid/63988_sample.wav,-,315.722950558126,140.79804784143,250.217205898794,-15,"[8, 10, 6]",3
64003,64003,newData3/valid/64003_sample.wav,309.852773122526,-,-,120.777091288525,-14,"[10, 7.5, 3.5]",2
64024,64024,newData3/valid/64024_sample.wav,-,151.121343154756,6.3899702341416,324.32916902605,9,"[10, 7.5, 3.5]",3
64025,64025,newData3/valid/64025_sample.wav,193.338020335045,213.755405625611,-,94.8564956834447,9,"[3, 7, 3]",3
64038,64038,newData3/valid/64038_sample.wav,270.08333499319,65.1917106352852,-,270.458316132076,16,"[8, 10, 6]",3
64039,64039,newData3/valid/64039_sample.wav,-,51.5066069599463,0,0,7,"[3, 7, 3]",3
64041,64041,newData3/valid/64041_sample.wav,-,314.198458786111,96.6745030400655,95.8351783911028,-13,"[3, 7, 3]",3
64067,64067,newData3/valid/64067_sample.wav,77.7914906622262,185.152014536329,-,-,-5,"[3, 3, 2.5]",2
64078,64078,newData3/valid/64078_sample.wav,61.7100792321278,259.635214550126,-,315.686872671315,8,"[8, 10, 6]",3
64088,64088,newData3/valid/64088_sample.wav,-,62.1565148119061,104.089304698774,356.23169236395,-11,"[3, 7, 3]",3
64093,64093,newData3/valid/64093_sample.wav,-,359.079432809839,314.837886827252,223.999860510646,20,"[6, 8, 3]",3
64098,64098,newData3/valid/64098_sample.wav,69.0947190811514,-,-,-,12,"[3, 7, 3]",1
64106,64106,newData3/valid/64106_sample.wav,-,307.209122085269,-,15.7519851870856,17,"[8, 10, 6]",2
64159,64159,newData3/valid/64159_sample.wav,318.689428700417,315.514718063273,-,263.648827014366,12,"[8, 5, 4]",3
64165,64165,newData3/valid/64165_sample.wav,-,118.222278211448,141.678756047955,277.258346522223,20,"[3, 7, 3]",3
64180,64180,newData3/valid/64180_sample.wav,-,213.287968999266,-,268.596866540622,-11,"[10, 7.5, 3.5]",2
64184,64184,newData3/valid/64184_sample.wav,-,35.7317756280829,-,-,17,"[6, 8, 3]",1
64185,64185,newData3/valid/64185_sample.wav,-,36.6350734748948,-,-,-1,"[6, 8, 3]",1
64191,64191,newData3/valid/64191_sample.wav,-,69.8218229695013,143.910361778778,-,8,"[10, 7.5, 3.5]",2
64199,64199,newData3/valid/64199_sample.wav,-,283.794529464132,-,297.566805077411,10,"[3, 7, 3]",2
64229,64229,newData3/valid/64229_sample.wav,-,12.7536682672467,222.954325203865,289.770708792867,6,"[3, 7, 3]",3
64234,64234,newData3/valid/64234_sample.wav,-,148.079987244752,51.0189392395925,197.02480362796,15,"[8, 5, 4]",3
64260,64260,newData3/valid/64260_sample.wav,53.2197279680309,-,-,-,6,"[8, 10, 6]",1
64268,64268,newData3/valid/64268_sample.wav,332.287666992784,29.5477149338076,-,25.1955499701541,17,"[10, 7.5, 3.5]",3
64276,64276,newData3/valid/64276_sample.wav,298.359191831131,-,-,-,4,"[10, 7.5, 3.5]",1
64287,64287,newData3/valid/64287_sample.wav,294.032806571233,-,-,159.586401583345,1,"[3, 3, 2.5]",2
64299,64299,newData3/valid/64299_sample.wav,213.507738095983,201.797931452547,-,195.083852038516,-12,"[10, 7.5, 3.5]",3
64301,64301,newData3/valid/64301_sample.wav,291.479394062379,68.0578374538461,-,127.008930880803,0,"[10, 7.5, 3.5]",3
64321,64321,newData3/valid/64321_sample.wav,226.452186774375,-,-,-,-7,"[3, 3, 2.5]",1
64322,64322,newData3/valid/64322_sample.wav,-,14.586326064878,-,123.354468951139,13,"[8, 5, 4]",2
64342,64342,newData3/valid/64342_sample.wav,95.5008066406048,-,-,-,-15,"[10, 7.5, 3.5]",1
64377,64377,newData3/valid/64377_sample.wav,-,341.449126064561,-,161.46184361632,-4,"[8, 5, 4]",2
64380,64380,newData3/valid/64380_sample.wav,-,342.461630481345,185.741794648201,300.980128001884,12,"[8, 10, 6]",3
64393,64393,newData3/valid/64393_sample.wav,-,178.468769047885,54.1223594866699,127.056851802567,-1,"[6, 8, 3]",3
64398,64398,newData3/valid/64398_sample.wav,359.734460000488,267.376358153884,-,226.255564558005,-15,"[3, 7, 3]",3
64400,64400,newData3/valid/64400_sample.wav,261.507299512021,-,-,192.55629506754,20,"[3, 3, 2.5]",2
64402,64402,newData3/valid/64402_sample.wav,-,221.445453282976,145.658945793535,283.669681329851,-1,"[8, 5, 4]",3
64411,64411,newData3/valid/64411_sample.wav,63.2937875144279,254.509645654931,-,345.932903494746,4,"[3, 7, 3]",3
