,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
53607,53607,newData3/test/53607_sample.wav,250.172620262114,151.116027973386,-,179.71788206193,15,"[8, 5, 4]",3
34008,34008,newData3/test/34008_sample.wav,-,68.2958906215938,295.446242716103,278.62629554426,-7,"[6, 8, 3]",3
11865,11865,newData3/test/11865_sample.wav,-,90.4375418251188,76.6698739552709,319.336276219768,-15,"[3, 3, 2.5]",3
11532,11532,newData3/test/11532_sample.wav,302.519456656255,265.134426737646,-,311.963963152596,7,"[8, 5, 4]",3
44605,44605,newData3/test/44605_sample.wav,-,106.797253500055,-,153.50198306492,-14,"[3, 7, 3]",2
19784,19784,newData3/test/19784_sample.wav,-,217.117675530324,-,258.627133821597,-8,"[8, 5, 4]",2
91271,91271,newData3/test/91271_sample.wav,139.167120159651,346.668914971716,-,42.3350931909246,-2,"[3, 3, 2.5]",3
81866,81866,newData3/test/81866_sample.wav,-,358.789412186724,180.868138861219,309.274033185773,10,"[3, 7, 3]",3
51492,51492,newData3/test/51492_sample.wav,-,256.249548864105,-,279.417688130749,-9,"[8, 5, 4]",2
60329,60329,newData3/test/60329_sample.wav,110.5271273932,-,-,244.871122405049,-1,"[8, 10, 6]",2
60294,60294,newData3/test/60294_sample.wav,41.4595226091494,-,-,224.846395897751,-12,"[8, 10, 6]",2
81758,81758,newData3/test/81758_sample.wav,-,135.449253214643,-,337.647474337029,5,"[8, 5, 4]",2
90016,90016,newData3/test/90016_sample.wav,-,323.929025622369,-,46.5088601322841,11,"[8, 5, 4]",2
59559,59559,newData3/test/59559_sample.wav,290.268322153282,38.5551950024584,-,-,-2,"[8, 10, 6]",2
95901,95901,newData3/test/95901_sample.wav,-,323.243438532334,-,-,-12,"[8, 10, 6]",1
39010,39010,newData3/test/39010_sample.wav,199.872331712384,77.8284801011481,-,196.041281797009,-13,"[6, 8, 3]",3
17357,17357,newData3/test/17357_sample.wav,356.388278281988,-,-,-,7,"[3, 7, 3]",1
44383,44383,newData3/test/44383_sample.wav,-,276.577814339005,162.813301365374,254.339921003103,8,"[3, 7, 3]",3
64526,64526,newData3/test/64526_sample.wav,-,128.823073460174,282.86493555118,29.4773554264254,-13,"[8, 10, 6]",3
78637,78637,newData3/test/78637_sample.wav,-,303.021180737242,303.021180737242,198.632787479072,18,"[8, 10, 6]",3
30149,30149,newData3/test/30149_sample.wav,245.014320703401,-,-,131.931968598762,4,"[10, 7.5, 3.5]",2
4866,4866,newData3/test/4866_sample.wav,129.893190450632,233.690010439439,-,165.618384586111,9,"[8, 5, 4]",3
41386,41386,newData3/test/41386_sample.wav,-,143.331753987254,172.254050844702,122.826469426133,14,"[3, 3, 2.5]",3
28240,28240,newData3/test/28240_sample.wav,-,60.7247123963175,-,348.32702710179,3,"[8, 5, 4]",2
90691,90691,newData3/test/90691_sample.wav,-,38.6951627489644,39.6861740992934,242.125928420974,1,"[8, 10, 6]",3
21543,21543,newData3/test/21543_sample.wav,-,169.620007217722,315.961595862216,243.012837996676,2,"[8, 10, 6]",3
65149,65149,newData3/test/65149_sample.wav,-,164.507675784925,-,-,17,"[8, 10, 6]",1
54339,54339,newData3/test/54339_sample.wav,66.8798842617391,341.859895965608,-,234.986772684494,18,"[3, 7, 3]",3
63049,63049,newData3/test/63049_sample.wav,127.530494115591,356.795482187371,-,194.881152406481,3,"[3, 3, 2.5]",3
25091,25091,newData3/test/25091_sample.wav,-,97.1071334686408,-,100.233371950002,-14,"[8, 10, 6]",2
35752,35752,newData3/test/35752_sample.wav,346.719207956844,269.502199088619,-,90.806580408476,-12,"[3, 7, 3]",3
30440,30440,newData3/test/30440_sample.wav,240.867619326144,-,-,152.94257207873,-3,"[10, 7.5, 3.5]",2
56998,56998,newData3/test/56998_sample.wav,125.868386710244,10.1478995441639,-,202.257063000292,-7,"[8, 5, 4]",3
35153,35153,newData3/test/35153_sample.wav,309.537238695271,-,-,37.1700440477731,18,"[10, 7.5, 3.5]",2
73551,73551,newData3/test/73551_sample.wav,154.171987255543,241.518907816817,-,246.964436378597,-4,"[3, 3, 2.5]",3
22739,22739,newData3/test/22739_sample.wav,0,180,-,0,4,"[3, 7, 3]",3
75542,75542,newData3/test/75542_sample.wav,-,338.348359360592,90,79.0075734889331,-11,"[8, 10, 6]",3
47386,47386,newData3/test/47386_sample.wav,43.1894979673376,270.232867735194,-,-,-1,"[3, 3, 2.5]",2
20842,20842,newData3/test/20842_sample.wav,132.440546959088,127.937422798266,-,142.882268645609,-13,"[8, 5, 4]",3
19875,19875,newData3/test/19875_sample.wav,1.78022017572349,226.900188013999,-,-,-3,"[8, 5, 4]",2
47354,47354,newData3/test/47354_sample.wav,-,50.4647879470556,0,0,6,"[8, 10, 6]",3
75215,75215,newData3/test/75215_sample.wav,260.854644169244,226.202050405345,-,-,13,"[8, 5, 4]",2
82911,82911,newData3/test/82911_sample.wav,-,292.634006148716,264.277902750281,179.402226355092,-14,"[3, 7, 3]",3
38199,38199,newData3/test/38199_sample.wav,302.245276072356,40.4404260007935,-,27.0767760858075,12,"[8, 10, 6]",3
81856,81856,newData3/test/81856_sample.wav,-,244.012315827253,141.651072118678,292.679864172109,17,"[6, 8, 3]",3
47602,47602,newData3/test/47602_sample.wav,-,83.9270863645253,193.176304877196,52.0112956243109,-6,"[8, 10, 6]",3
88092,88092,newData3/test/88092_sample.wav,221.393945186552,47.8884112935967,-,157.611849974158,0,"[10, 7.5, 3.5]",3
80355,80355,newData3/test/80355_sample.wav,111.115047400618,-,-,31.9865236375273,-2,"[8, 10, 6]",2
75546,75546,newData3/test/75546_sample.wav,-,294.274440046023,-,184.621470681805,0,"[10, 7.5, 3.5]",2
14597,14597,newData3/test/14597_sample.wav,108.542318211732,-,-,321.819549173422,-10,"[3, 3, 2.5]",2
7344,7344,newData3/test/7344_sample.wav,220.456801375938,247.62742317307,-,183.685955952216,-13,"[10, 7.5, 3.5]",3
18024,18024,newData3/test/18024_sample.wav,-,90,36.079219675051,318.053475550196,18,"[10, 7.5, 3.5]",3
46818,46818,newData3/test/46818_sample.wav,-,147.446824837398,123.07049177186,123.254103450686,14,"[10, 7.5, 3.5]",3
64770,64770,newData3/test/64770_sample.wav,-,314.886477443604,-,167.493161322939,16,"[6, 8, 3]",2
96375,96375,newData3/test/96375_sample.wav,-,237.041643466982,54.4620195266928,310.304844732403,-5,"[3, 7, 3]",3
75790,75790,newData3/test/75790_sample.wav,-,104.145526074554,215.327973925608,265.084516694298,-6,"[3, 7, 3]",3
39699,39699,newData3/test/39699_sample.wav,-,343.214465856695,355.635912340509,79.8789593580378,20,"[10, 7.5, 3.5]",3
77960,77960,newData3/test/77960_sample.wav,28.3803429554326,60.3089582885015,-,159.434185860487,7,"[3, 3, 2.5]",3
44472,44472,newData3/test/44472_sample.wav,10.1560887894187,169.096931720478,-,-,-11,"[8, 5, 4]",2
22319,22319,newData3/test/22319_sample.wav,-,19.3134643060078,-,-,2,"[8, 5, 4]",1
55348,55348,newData3/test/55348_sample.wav,204.992663542159,-,-,24.156303368673,13,"[10, 7.5, 3.5]",2
14522,14522,newData3/test/14522_sample.wav,197.188342592522,40.7748876015335,-,-,-12,"[8, 10, 6]",2
8429,8429,newData3/test/8429_sample.wav,270,302.271654777908,-,40.9884878779799,6,"[3, 3, 2.5]",3
17058,17058,newData3/test/17058_sample.wav,-,293.172655371725,-,197.469020331871,-11,"[3, 7, 3]",2
58926,58926,newData3/test/58926_sample.wav,303.462652303504,-,-,170.210429614446,-4,"[8, 10, 6]",2
50872,50872,newData3/test/50872_sample.wav,-,266.032806056327,237.199111890291,95.492319622993,-12,"[6, 8, 3]",3
85866,85866,newData3/test/85866_sample.wav,144.258873873294,-,-,-,18,"[3, 3, 2.5]",1
14516,14516,newData3/test/14516_sample.wav,-,93.3171371458976,-,311.718532902394,4,"[6, 8, 3]",2
51193,51193,newData3/test/51193_sample.wav,-,218.700385704773,15.6532420075125,167.037897232397,15,"[10, 7.5, 3.5]",3
60535,60535,newData3/test/60535_sample.wav,94.8029254955298,261.775179500354,-,58.7048710770653,17,"[8, 5, 4]",3
50834,50834,newData3/test/50834_sample.wav,198.469178480611,-,-,297.622906089248,-13,"[3, 7, 3]",2
64027,64027,newData3/test/64027_sample.wav,13.0621751906205,197.894817593581,-,162.395203780037,15,"[6, 8, 3]",3
29436,29436,newData3/test/29436_sample.wav,-,178.949300417171,308.191784648057,178.013456583335,-1,"[3, 3, 2.5]",3
9741,9741,newData3/test/9741_sample.wav,354.589969866135,-,-,163.01916029575,7,"[3, 7, 3]",2
35316,35316,newData3/test/35316_sample.wav,133.526237034326,80.0772864045239,-,82.3774844690536,18,"[3, 7, 3]",3
85841,85841,newData3/test/85841_sample.wav,195.9435458741,40.4612639459487,-,-,7,"[8, 10, 6]",2
91441,91441,newData3/test/91441_sample.wav,171.27349652901,222.366739570601,-,141.376393628388,-7,"[3, 7, 3]",3
94281,94281,newData3/test/94281_sample.wav,100.676046974066,-,-,297.057518872527,-9,"[10, 7.5, 3.5]",2
17707,17707,newData3/test/17707_sample.wav,274.171060537341,226.943838946113,-,60.2710147470108,19,"[10, 7.5, 3.5]",3
47317,47317,newData3/test/47317_sample.wav,-,17.7647704210466,322.388205361567,199.672121150392,0,"[8, 5, 4]",3
54658,54658,newData3/test/54658_sample.wav,-,135.25366158205,214.838117816707,-,-3,"[8, 5, 4]",2
94988,94988,newData3/test/94988_sample.wav,-,185.08532715588,-,273.525828824278,1,"[8, 10, 6]",2
54833,54833,newData3/test/54833_sample.wav,88.5954948398922,-,-,105.780286400478,16,"[10, 7.5, 3.5]",2
99363,99363,newData3/test/99363_sample.wav,-,118.874217262277,256.385826689267,32.8816353796806,-8,"[10, 7.5, 3.5]",3
44648,44648,newData3/test/44648_sample.wav,-,235.039421459695,187.42536318428,324.194955926152,18,"[10, 7.5, 3.5]",3
22529,22529,newData3/test/22529_sample.wav,247.56821794366,130.762604959366,-,309.568940404847,12,"[3, 7, 3]",3
53358,53358,newData3/test/53358_sample.wav,45.1848380896701,-,-,12.7682806899138,0,"[8, 10, 6]",2
93740,93740,newData3/test/93740_sample.wav,325.123668525754,254.764753584656,-,-,20,"[3, 3, 2.5]",2
92239,92239,newData3/test/92239_sample.wav,138.77362229492,-,-,336.923928219754,6,"[8, 10, 6]",2
90599,90599,newData3/test/90599_sample.wav,262.955211562051,338.404717962075,-,107.462040183467,20,"[3, 7, 3]",3
88849,88849,newData3/test/88849_sample.wav,152.668703656461,-,-,117.282249999888,6,"[8, 5, 4]",2
35172,35172,newData3/test/35172_sample.wav,-,335.737195600793,-,94.0541205390699,-3,"[3, 3, 2.5]",2
11398,11398,newData3/test/11398_sample.wav,47.0403775093273,0,-,0,18,"[8, 5, 4]",3
51390,51390,newData3/test/51390_sample.wav,144.513631130789,215.044108130318,-,134.409157364718,-4,"[10, 7.5, 3.5]",3
91916,91916,newData3/test/91916_sample.wav,-,39.2398080729223,95.5667674825408,263.553511513315,18,"[10, 7.5, 3.5]",3
77460,77460,newData3/test/77460_sample.wav,279.904389413552,36.9223786008451,-,241.037082240215,3,"[8, 10, 6]",3
68076,68076,newData3/test/68076_sample.wav,5.6639788736289,185.200420286013,-,-,18,"[3, 3, 2.5]",2
82844,82844,newData3/test/82844_sample.wav,314.068554090422,62.9460896472005,-,74.7309397518562,-6,"[6, 8, 3]",3
41239,41239,newData3/test/41239_sample.wav,-,78.6200463146531,282.294987089918,-,10,"[3, 7, 3]",2
43637,43637,newData3/test/43637_sample.wav,-,270,90,270,-6,"[3, 7, 3]",3
23324,23324,newData3/test/23324_sample.wav,203.826944025559,-,-,220.470616558329,19,"[10, 7.5, 3.5]",2
15760,15760,newData3/test/15760_sample.wav,-,68.1663005470147,211.517389224239,74.3179817621936,17,"[3, 7, 3]",3
91705,91705,newData3/test/91705_sample.wav,331.188207110332,-,-,64.7830560272269,2,"[3, 7, 3]",2
33277,33277,newData3/test/33277_sample.wav,121.053896671365,22.9981242646002,-,337.121849171444,-12,"[6, 8, 3]",3
23762,23762,newData3/test/23762_sample.wav,1.02655764053093,-,-,226.210541016431,7,"[8, 10, 6]",2
86716,86716,newData3/test/86716_sample.wav,325.835218036766,289.512592310777,-,157.528200474728,13,"[8, 10, 6]",3
95458,95458,newData3/test/95458_sample.wav,68.3132603541958,86.6413998389219,-,114.118570069546,11,"[8, 5, 4]",3
48345,48345,newData3/test/48345_sample.wav,0.496318623867644,-,-,303.842415911112,17,"[6, 8, 3]",2
57024,57024,newData3/test/57024_sample.wav,73.1274306804869,73.1274306804869,-,277.520427880068,10,"[6, 8, 3]",3
33554,33554,newData3/test/33554_sample.wav,268.9842076102,-,-,329.131507299748,-14,"[3, 3, 2.5]",2
64893,64893,newData3/test/64893_sample.wav,263.511387551359,-,-,67.4739434622057,-2,"[3, 7, 3]",2
14027,14027,newData3/test/14027_sample.wav,-,111.468384872869,-,78.4988268257623,14,"[6, 8, 3]",2
17402,17402,newData3/test/17402_sample.wav,-,66.267166392218,136.18795984034,-,-6,"[3, 7, 3]",2
32853,32853,newData3/test/32853_sample.wav,48.8841626358787,354.443237471233,-,284.229632639465,-10,"[10, 7.5, 3.5]",3
44828,44828,newData3/test/44828_sample.wav,46.2323558288736,51.5111337262085,-,357.740613067939,-11,"[8, 10, 6]",3
21648,21648,newData3/test/21648_sample.wav,87.7889969481211,85.7857446250159,-,116.215610191443,4,"[3, 3, 2.5]",3
57106,57106,newData3/test/57106_sample.wav,358.040517423352,201.097676043804,-,180.258913858459,-15,"[3, 3, 2.5]",3
43892,43892,newData3/test/43892_sample.wav,-,356.021887623406,-,-,18,"[3, 3, 2.5]",1
19458,19458,newData3/test/19458_sample.wav,-,256.233920529632,285.66756957857,12.1285833694499,18,"[8, 10, 6]",3
50533,50533,newData3/test/50533_sample.wav,328.359666796404,-,-,-,-5,"[8, 5, 4]",1
9319,9319,newData3/test/9319_sample.wav,-,138.727779384166,47.6410944080286,260.323263374552,6,"[6, 8, 3]",3
91246,91246,newData3/test/91246_sample.wav,279.645942625926,-,-,220.916111211429,-14,"[3, 7, 3]",2
30705,30705,newData3/test/30705_sample.wav,-,342.721908377708,90,-,-15,"[3, 7, 3]",2
88012,88012,newData3/test/88012_sample.wav,-,160.635321405934,104.406329229754,137.261742965482,0,"[8, 5, 4]",3
10924,10924,newData3/test/10924_sample.wav,304.358128948891,17.634412482567,-,179.953545423755,-11,"[8, 10, 6]",3
41297,41297,newData3/test/41297_sample.wav,-,180,-,46.3162841125886,19,"[10, 7.5, 3.5]",2
65617,65617,newData3/test/65617_sample.wav,171.578486383172,-,-,29.1057794535866,17,"[3, 7, 3]",2
26187,26187,newData3/test/26187_sample.wav,-,321.352874103168,57.8337035902211,313.573957428739,-13,"[3, 7, 3]",3
83894,83894,newData3/test/83894_sample.wav,-,91.7879035131935,270.375345461669,254.521938036473,-3,"[3, 7, 3]",3
76970,76970,newData3/test/76970_sample.wav,352.085349713889,-,-,29.6693668505197,12,"[8, 5, 4]",2
9734,9734,newData3/test/9734_sample.wav,210.64326938773,66.7113689303494,-,63.4751497059848,-15,"[8, 5, 4]",3
42597,42597,newData3/test/42597_sample.wav,73.3115209521679,348.426845298732,-,326.392396975455,19,"[10, 7.5, 3.5]",3
31631,31631,newData3/test/31631_sample.wav,-,345.653450016148,346.798703548304,130.431428720657,1,"[8, 5, 4]",3
58471,58471,newData3/test/58471_sample.wav,0,66.9230473022693,-,-,-9,"[8, 5, 4]",2
75551,75551,newData3/test/75551_sample.wav,171.102148124814,-,-,167.451948172505,4,"[8, 5, 4]",2
70249,70249,newData3/test/70249_sample.wav,-,25.086362840601,43.1969140145265,266.27031725688,-2,"[3, 3, 2.5]",3
35821,35821,newData3/test/35821_sample.wav,-,131.241515707967,30.6292888312734,176.578801915053,-9,"[8, 10, 6]",3
73566,73566,newData3/test/73566_sample.wav,-,54.7683978479597,-,-,13,"[6, 8, 3]",1
7194,7194,newData3/test/7194_sample.wav,-,193.626448664216,201.122944133634,345.252379538541,3,"[10, 7.5, 3.5]",3
89958,89958,newData3/test/89958_sample.wav,-,2.73828710118537,6.65519191046232,177.421443782174,17,"[8, 5, 4]",3
77015,77015,newData3/test/77015_sample.wav,355.367588628635,-,-,139.828775139082,3,"[10, 7.5, 3.5]",2
27083,27083,newData3/test/27083_sample.wav,-,270,-,19.973105920115,7,"[6, 8, 3]",2
622,622,newData3/test/622_sample.wav,-,215.861034545557,167.217625095716,311.094813971152,11,"[6, 8, 3]",3
21842,21842,newData3/test/21842_sample.wav,-,136.176479013563,-,58.9206745057118,-10,"[6, 8, 3]",2
61431,61431,newData3/test/61431_sample.wav,247.157699976173,111.025769225285,-,65.0724254013004,4,"[3, 7, 3]",3
83061,83061,newData3/test/83061_sample.wav,-,266.985679864559,119.307241560777,44.6835815682982,19,"[3, 7, 3]",3
78214,78214,newData3/test/78214_sample.wav,104.199527389391,56.2185282952422,-,255.757495017652,-7,"[8, 5, 4]",3
25957,25957,newData3/test/25957_sample.wav,320.770783970413,73.8487169177851,-,-,-4,"[6, 8, 3]",2
51008,51008,newData3/test/51008_sample.wav,152.969984396688,136.508147989808,-,342.40139761465,-4,"[8, 5, 4]",3
53516,53516,newData3/test/53516_sample.wav,-,65.4023864151044,306.380714834948,199.112719877019,18,"[8, 10, 6]",3
90376,90376,newData3/test/90376_sample.wav,-,141.393570250209,353.147843439628,132.415885893044,10,"[10, 7.5, 3.5]",3
87352,87352,newData3/test/87352_sample.wav,-,8.56102257043289,0.793340208889339,-,-4,"[3, 3, 2.5]",2
69101,69101,newData3/test/69101_sample.wav,-,6.49420986819333,-,-,14,"[6, 8, 3]",1
99920,99920,newData3/test/99920_sample.wav,247.141111630906,99.4490823221949,-,-,-11,"[3, 7, 3]",2
92952,92952,newData3/test/92952_sample.wav,-,181.424034212682,84.3355532879399,-,14,"[10, 7.5, 3.5]",2
29139,29139,newData3/test/29139_sample.wav,-,296.710996671721,92.7158968187615,-,9,"[6, 8, 3]",2
17023,17023,newData3/test/17023_sample.wav,-,53.5641537051785,-,-,-11,"[8, 5, 4]",1
66151,66151,newData3/test/66151_sample.wav,-,61.3702690663942,175.945795335108,265.56203341314,6,"[3, 7, 3]",3
19242,19242,newData3/test/19242_sample.wav,-,309.234257858537,289.896483624524,200.669415798189,-6,"[3, 3, 2.5]",3
48894,48894,newData3/test/48894_sample.wav,-,44.2287869488692,-,-,19,"[8, 10, 6]",1
57712,57712,newData3/test/57712_sample.wav,225.130642738329,312.645207041192,-,-,-5,"[6, 8, 3]",2
46861,46861,newData3/test/46861_sample.wav,151.257107483824,298.444220211999,-,273.456354870894,13,"[8, 5, 4]",3
65940,65940,newData3/test/65940_sample.wav,-,91.1199101887268,-,87.5419108222312,-10,"[3, 3, 2.5]",2
79951,79951,newData3/test/79951_sample.wav,-,180,109.537073707797,150.501085939847,-6,"[6, 8, 3]",3
19877,19877,newData3/test/19877_sample.wav,-,346.296941583277,-,90,13,"[3, 7, 3]",2
81782,81782,newData3/test/81782_sample.wav,-,346.405153934605,-,67.6961031030171,-15,"[10, 7.5, 3.5]",2
47680,47680,newData3/test/47680_sample.wav,293.099910691834,87.0505648783459,-,300.937483591012,5,"[6, 8, 3]",3
12244,12244,newData3/test/12244_sample.wav,35.0464057335049,120.773872892212,-,312.749860516234,-2,"[8, 5, 4]",3
37333,37333,newData3/test/37333_sample.wav,-,226.253270540282,149.834336200157,-,3,"[10, 7.5, 3.5]",2
37900,37900,newData3/test/37900_sample.wav,195.088108931558,342.223149291956,-,161.349843331463,16,"[10, 7.5, 3.5]",3
52091,52091,newData3/test/52091_sample.wav,244.932955810836,143.936504922951,-,50.2304471184862,13,"[3, 7, 3]",3
48793,48793,newData3/test/48793_sample.wav,-,270,-,-,-5,"[3, 7, 3]",1
43456,43456,newData3/test/43456_sample.wav,-,216.513641373041,339.759427061321,187.461791597401,1,"[10, 7.5, 3.5]",3
8556,8556,newData3/test/8556_sample.wav,352.015739992773,311.870577634947,-,352.950316182745,7,"[10, 7.5, 3.5]",3
33475,33475,newData3/test/33475_sample.wav,-,7.28485873306688,111.14868387098,301.659247062214,-6,"[3, 3, 2.5]",3
24362,24362,newData3/test/24362_sample.wav,90,-,-,270,-2,"[8, 10, 6]",2
50284,50284,newData3/test/50284_sample.wav,-,215.31226049111,-,246.035309232591,-4,"[8, 10, 6]",2
72036,72036,newData3/test/72036_sample.wav,228.571098376618,250.859746731836,-,40.7262477592978,0,"[6, 8, 3]",3
12495,12495,newData3/test/12495_sample.wav,181.932155793774,-,-,-,-15,"[10, 7.5, 3.5]",1
74622,74622,newData3/test/74622_sample.wav,-,6.38555285356088,139.428232519626,315.184096384689,-5,"[8, 10, 6]",3
37385,37385,newData3/test/37385_sample.wav,-,298.88966351385,336.035214531633,-,17,"[3, 7, 3]",2
68145,68145,newData3/test/68145_sample.wav,-,200.52520692065,121.255126874466,6.70388448854766,0,"[8, 10, 6]",3
96538,96538,newData3/test/96538_sample.wav,-,304.523996843647,12.7246665710229,-,11,"[8, 10, 6]",2
69306,69306,newData3/test/69306_sample.wav,-,132.707140295261,243.005116619813,294.637397638445,-7,"[8, 10, 6]",3
45633,45633,newData3/test/45633_sample.wav,240.089079143054,182.483409023314,-,231.751625931372,14,"[6, 8, 3]",3
62876,62876,newData3/test/62876_sample.wav,266.698292338161,-,-,91.5168124277231,-11,"[3, 3, 2.5]",2
20179,20179,newData3/test/20179_sample.wav,97.3614829563094,242.819013037801,-,348.571139769825,-12,"[8, 5, 4]",3
4731,4731,newData3/test/4731_sample.wav,-,9.17216565253984,126.568575636087,35.3305660198735,5,"[3, 3, 2.5]",3
52808,52808,newData3/test/52808_sample.wav,28.1320464194834,311.485547255448,-,33.1006768753379,8,"[8, 5, 4]",3
6768,6768,newData3/test/6768_sample.wav,-,262.668569068143,-,99.4722646213176,12,"[3, 7, 3]",2
50992,50992,newData3/test/50992_sample.wav,49.6810506135869,270,-,270,-10,"[3, 7, 3]",3
1307,1307,newData3/test/1307_sample.wav,-,231.433401190716,-,-,-10,"[3, 7, 3]",1
16110,16110,newData3/test/16110_sample.wav,112.742431115212,27.4672520656316,-,32.5991827251534,11,"[8, 10, 6]",3
